	Signature 1	Signature 2	Signature 3	Signature 5	Signature 6	Signature 8	Signature 10	Signature 13	Signature 17	Signature 18	Signature 20	Signature 26	Signature 30
PD13623	0.0	0.8930599541652162	6.766937170164697e-16	1.1209915449584809e-15	0.0	0.0	0.0	2.957730233984197	0.3863925687921369	2.4851656726611702e-17	2.508342776843833e-16	3.570204861776864e-17	1.7628172430584477
PD13625	0.0	3.4533783913267953e-17	1.1420279188823838e-15	4.246527240142086e-16	9.331086157500805e-17	2.9587747523765056	0.0	5.533475411688958	20.03449721820801	17.8252950360635	0.9321750254061486	3.0746114869885786e-16	2.715782556256873
PD13626	1.0231481988170405e-16	3.406946992427266e-17	0.0	0.0	6.213898163076383e-16	2.1793567499292435e-16	2.7554174436924465e-17	1.8103499113230657e-18	2.7034925650751465	3.308647185271222e-16	0.29650743492485127	0.0	3.7781999676607556e-16
PD13627	3.145702660648745e-16	0.0	7.396302091301408	10.590549396177545	2.312308460729371e-16	4.579787176865141	0.3958390089830801	2.696347854316726e-16	0.03752232667282536	0.0	0.0	2.4668179019830998e-17	3.403631039896749e-16
PD13629	0.0	2.5853809192793205	0.0	1.4146190807206773	0.0	4.466045438740568e-16	3.41446442892309e-17	0.0	0.0	0.0	2.7365673216329764e-16	0.0	7.341578923791607e-16
PD13630	8.650222408977509	3.713083724217893	5.179198473153375e-15	0.0	1.3448315072089805e-15	2.9205136979410318	0.9892845780219258	0.726895590841635	0.0	3.859612817815825e-16	4.118932764553653e-16	0.0	0.0
PD13631	1.076421127409045e-17	3.629571991114103e-17	0.0	0.0	1.7927773174145957e-16	2.950492384960827	0.0	0.0	0.0	0.6057583160444434	1.2602645698024186e-16	1.7263463433685255e-16	0.44374929899472987
PD13752	0.0	0.0	0.0	2.0030689637602363e-15	1.3774578090307516e-16	0.0	3.5540382027536155	0.6981728270556957	1.1712389369522106e-16	7.747788970190687	0.0	0.0	0.0
PD13753	0.6325308452491023	0.0	5.036874477511097	1.9457147020849666e-17	0.9611962950694862	3.9492972265275023e-16	3.019397643833354e-18	1.7256952085319088	0.0	1.1707475146150066e-17	0.0	0.0	1.6437031736384062
PD13754	1.8845747188316442	7.093550794248267e-17	0.658564229535882	1.5320303380487639	0.0	0.7353641732519679	1.302643825352267	0.0	3.192761170271734	0.4132262329124484	0.19425048531945915	8.034436906754143e-16	1.0865848264758318
PD13755	0.0	0.0	0.0	3.8365309473306757e-17	0.0	0.9999999999999998	8.336900426814771e-18	0.0	0.0	0.0	0.0	0.0	2.349071993044023e-16
PD13756	0.0	0.0	0.19320936850150358	0.0	0.0	5.215247528576377	0.0	0.0	0.0	1.4150858218942026	1.688809663062462e-17	0.0	0.17645728102791647
PD13757	4.459936297628026e-17	0.9254074155127814	7.291816613653632e-16	0.0	0.0	1.3610465272422678e-15	3.074592584487217	0.0	0.0	0.0	3.1715147728699613e-17	0.0	1.5211764163932827e-16
PD13758	1.4876507738259248	0.4596807226896648	0.0	0.0	1.1269756810874598e-15	2.7110551972468264	1.522002870894326	0.0	1.3881680294200413e-16	0.0	0.34615001635449255	0.4734604189887647	0.0
PD13760	4.6454581723083e-16	1.339885537525738	1.5916781622510562e-15	0.0	0.0	5.754057604545149	0.0	0.0	1.2534736629834898e-16	0.0	0.0	1.9060568579291117	0.0
PD13761	1.7620742914859197e-16	8.64027473880873e-19	0.2605189365138304	1.1809271973174676e-15	5.048057146660086	2.098463315101906	2.5778632476521746e-16	1.3262384806577967	0.0	2.408526892938789e-16	0.0	0.26672212106638027	0.0
PD13762	0.0	1.0699148004647208	1.3553818534538725e-15	0.0	1.27262968730772	3.9143956991068873	0.6377304618052431	0.0	4.2454319149571635e-17	2.440062730499406	0.0	4.226170232964652e-16	1.66526662081602
PD13763	2.7009717881328115	0.37645395074068344	0.0	2.492593441549423e-15	4.115550703153269	2.31492405155749e-16	3.344426756506575	0.0	0.0	0.46259680146665944	0.0	1.0438665399129085e-17	3.4982211393977755e-16
PD13764	0.0	1.3065570166699785	0.0	0.0	1.0300193577419886e-15	10.684416095934324	9.326918945813198e-18	1.220787647100773	0.0	1.1904203459258296e-16	1.788239240294925	8.883659521525307e-17	0.0
PD13765	17.16606128781201	0.0	0.0	5.236600134814853e-16	0.0	0.0	0.0	8.360579944708216e-17	0.0	5.833938712187994	1.4635906508971007e-16	1.4911030791939265e-15	1.0565503880263606e-15
PD13766	0.0	5.3919364337405975	0.0	0.0	0.0	4.654177650968751	0.0	3.9538859152906523	5.811027235343487e-17	0.0	2.423424850534833e-16	1.3095951194024464e-16	4.458648883798679e-16
PD13767	1.7783888330891232e-16	1.303628638695223	2.885226890551449	1.4432645057933335e-16	0.0	0.0	0.0	0.0	0.36310773216153824	1.730065251469808e-17	0.0	0.0	1.4480367385917905
PD13768	1.6729467838168884e-17	4.7210289143003925e-18	7.285846052276959e-16	0.43226989051119646	0.0	0.5677301094888028	0.0	0.0	0.0	0.0	0.0	2.24525839054196e-17	5.3505871842620314e-17
PD13770	0.0	1.2925172132107856	0.4830905542092292	0.0	8.259179393133961e-17	1.44775650482649e-16	0.0	0.0	9.127626540514936e-19	1.5376394416528274	0.2054398326582277	0.0	1.481312958268929
PD13771	0.6505078805821785	3.1631612464575346e-17	3.5993316851412627	1.3533427364348207	1.5510017036663204e-15	17.629583587386186	5.3037457107842635e-17	2.314603077738531	1.379558589587302	0.0	0.0	2.6709170123724055e-15	11.07307244312972
PD14432	0.0	2.738992453305143e-16	0.9310719244792794	0.0	4.771558398411839e-16	0.0	0.0	0.0	0.0	0.0	0.489861845257211	7.862329644851451e-17	4.579066230263509
PD14433	5.6117801864977235	2.9965654359110783	0.0	1.4661473086495976e-15	0.6906070501533118	0.13433570899117026	2.3549941406030213	0.889600954603969	0.013147565559198379	2.3089689576805257	0.0	3.3994724698772e-17	1.4508297199751744e-16
PD14435	2.4550765556866603	0.0	1.0463766534214005	0.0	0.8572739609668565	1.016591950559021e-16	5.4769970941782556e-18	2.2140062754984843e-17	0.14286654208082983	3.0845299164183005e-18	0.4984062878442524	0.0	0.0
PD14437	4.4725319843989653e-17	1.1604492616737892e-17	2.822999848075276e-15	7.108327725272756	1.0036513160897185e-15	2.933952064549441	0.0	9.651061613983721e-19	1.422829003140807e-16	5.842244381498315	1.5038097617976738	0.0	3.6116660668818144
PD14439	0.0	1.2698225895549088e-17	2.3049461038010355	8.599668241293314e-17	0.0	7.684417315969308e-16	0.27318741186322903	0.0	0.42186648433573437	0.0	2.6974456863010876e-20	0.0	3.2108520655194138e-16
PD14441	0.0	0.0	1.7589980186576028e-15	0.0	8.558227126082636e-17	6.307937727274657e-16	1.2839106897494111e-17	0.0	0.0	3.5651806056623285	0.0	1.4348193943376686	0.0
PD14442	0.0	0.0	0.0	0.0	0.0	3.472717185250414e-17	0.6470444268050437	8.283306445076271e-20	0.0	2.116650105115026	2.2363054680799306	0.0	0.0
PD14450													
PD14453	0.0	4.998065448586049	1.5331833408747282e-15	0.0	3.2617273060205814	14.849059817901315	0.0	6.889652435934031	0.08805240805252448	0.6295331356031214	1.2839094479023665	8.354004043280345e-16	0.0
PD14454	1.912966218711297	0.9754132752921624	7.753880920132307	0.28016908526387174	1.1315913092297371e-17	0.0	1.4446446303627591	2.1444595449000573e-17	6.129207728300298e-17	3.501824440208937	4.601161794021886e-16	0.0	1.1311014300286653
PD14456	5.5419876967933455	0.0	1.1229033537078718e-15	2.082628734046072e-15	0.0	0.0	0.0	2.2995344604294528	0.0	2.1584778427771987	0.0	0.0	0.0
PD14457	3.678875357802159e-16	8.33648050598626e-17	5.569092051051043e-15	0.0	2.5640023270417025	8.896485862503093	1.1388889596795502	0.0	2.0713501074716954e-16	0.0	3.089687997434395e-16	4.536782744724738e-16	2.40062285077565
PD14458	0.0	0.0	2.014595689443174e-15	0.0	0.0	0.0	6.989526808848448e-17	0.0	0.0	2.207012317870973e-16	0.0	1.1832058337311097e-16	1.9999999999999978
PD14459	5.1712987140506044e-17	0.0	6.505787248671573e-16	1.7680663382588215	1.1093879716573234	4.486186250453773	1.4223823089809218	0.0	9.053965754943669e-17	9.680118673796558e-18	1.7885983109036585e-15	0.21397713064915674	5.224720184254834e-16
PD14460	1.5858120217567653	2.350523556753336	0.0	0.0	1.0582913342482809e-15	0.0	0.0	0.0	2.7016522886113024e-17	0.0	2.063664421489897	0.0	0.0
PD14461	0.0	9.131492841239074e-18	2.140960175992139e-16	3.720033193267731	0.0	0.0	1.7903716165534582e-18	3.4079852657981555e-17	0.0933036395587708	0.0	1.2039421218345663	0.9827210453389317	5.599493505197028e-16
PD14462	4.48177518679955	7.697976964630685e-17	2.130545757124206e-15	0.0	4.279917067478651	2.707858616908958	7.270956669278923e-17	0.0	0.13946760153099622	1.390981527281845	4.3597137292045696e-17	0.0	6.367767871147701e-18
PD14465	5.3849404917120784	1.9800321754233598e-17	4.49519543862074	5.295911760869377e-16	0.0	0.0	1.8628235148353065e-16	4.2044986194350337e-19	4.5797609833316746e-17	0.28435599474948065	0.8355080749177015	0.0	0.0
PD14467	3.0075238663963145e-17	0.0	0.09298340528700764	5.699248668490633e-17	7.786583728207489e-18	5.321831829337633e-16	0.0	2.907016594712992	1.6574208658606437e-17	0.0	4.7960108676919814e-17	8.78603008213693e-17	2.5804417214011755e-17
PD14468	5.501103190102654	0.43094848492226806	0.0	6.371509968479027e-16	0.06794832497507661	3.502762487049052e-16	1.1642757935823433e-16	0.0	0.0	2.446212838461325e-16	7.489690553127168e-18	9.712554793414923e-17	0.0
PD14471	0.32113947226142664	0.0	3.0178719208984798e-16	1.8688177452468948	1.426578367969839	8.994554337417144	0.7017848675717875	6.172569646862154e-18	0.0	2.8036834196074197e-18	2.665901864861556e-18	1.6871252095329075	0.0
PD14472	0.0	3.0307705468306962	1.9262571139477362e-16	0.0	2.472161228667781	0.0	0.38842219127920796	2.630851166225952e-17	1.6991438739912131e-16	2.108646033222316	8.041089720712085e-18	4.447768927188295e-16	0.0
PD14473	8.55931910699579e-18	0.0	0.0	1.2058734177311317e-15	1.8070724477924315e-16	0.0	1.7315668471147692	2.149284170003179e-17	0.0	0.34270035821528844	3.953627269055243e-16	2.9257327946699405	3.456493312688251e-16
PD17973	1.0706105473204433e-16	1.7112259294224564e-18	0.0	0.0	3.8217483158812144e-16	4.133737977757372e-17	0.49526726836108204	0.0	0.0	1.8188744336791474	3.6858582979597703	1.858059202760083e-17	0.0
PD17981	6.17906636079328	3.778591849833919	1.539361692589478	0.0	0.6275301068902093	7.794068762108745	0.19692131844954314	0.5197462368954193	0.0	2.886831313256239	0.0	0.47788235918316846	4.448942456985908e-16
PD17991	2.0940354338702127e-16	0.0	0.0	0.0	0.0	0.0	5.732689125919166e-17	0.0	0.0	2.6984377525551404e-16	5.510316804146463e-16	3.3862287261187642	0.6137712738812352
PD17994	4.692248528389485e-16	0.876459781617003	0.0	0.0	0.13389210144333424	0.0	0.9883997992141911	0.0	2.887890643852158e-17	0.0	4.001248317725469	6.924136460637167e-16	1.4911704389197596e-15
PD18017	1.9486877269056881	0.0	2.651891776351809e-16	0.0	0.0	1.0622560086148098e-16	0.0	0.0	2.4294401554281448e-16	2.051312273094312	0.0	0.0	0.0
PD18020	0.0	2.386622430473489	0.0	1.3392010215910865e-15	7.244963700664584	25.18143461425595	0.06774047300524519	0.0	6.478787607699141e-16	1.1192387816007288	1.7120887763003246e-15	9.950745280830753e-16	0.0
PD18022	0.0	1.8095247440771953e-17	0.0	0.0	1.4167565667549022	7.122864819436355e-17	1.696651604835044	0.15640633867244186	0.0	1.7301854897376123	0.0	0.0	3.732919197635922e-16
PD18024	5.753901760854728e-17	2.7629029349659056	10.245274190917455	0.0	2.8053692831490915	3.3564545324917843	0.2984308062673357	0.0	0.0	4.392719670402569	0.1388485818058573	3.0020964836076727e-16	2.209705163517834e-15
PD18031	2.9770381798378156	7.434221348242587e-18	1.3885131320363497e-15	0.0	2.8006972774823975	12.772941392364931	2.025243477103178	0.0	0.04525007903054078	2.2136738904529087	0.6967365985603944	0.46841910516783014	1.4651180217530412e-16
PD18037	3.380125406252025	1.0256860676949326	0.0	0.0	0.0	7.9723516595226895	1.5589771219822124	2.303509286389771e-16	5.725248647495395e-16	2.401555853910872	5.728932475004054e-17	2.661303890637267	5.150179170006254e-16
PD18045	5.426288230838397	1.9180027719650499	2.2191047950923583e-15	7.657595641779062e-16	0.0	7.077329782699294	0.04082777621226325	22.454016339342523	0.0	0.0	3.456686184951044e-17	1.0835350989424737	5.046472012726357e-16
PD18046	5.682620411290143e-16	3.758734953273433	0.12661665724322022	9.640423216524397e-16	3.9321600365611333	7.839098497154906e-16	0.0	1.0846107695268217	1.2061439201065027e-17	4.940553621948255e-16	2.6648794156832356e-16	0.0	3.0978775833953893
PD18047	1.9793741664342812	3.4777398098879923e-17	6.524972488604282e-17	1.531835785258645e-16	0.0	0.0	2.6568492854478142e-17	0.0	0.0	0.020625833565718513	0.0	0.0	7.508387833256578e-17
PD18048	5.742059398283773	0.40050615741052653	0.0	0.0	0.0	0.0	1.7543622898604467	3.3408313158217768e-18	0.0	5.7798019561186065	2.3232701983266493	7.474757798264773e-16	0.0
PD18049	1.1419745706713758	0.8555414551011142	0.0	0.0	4.099986993009401e-17	8.189551116286415	0.0	2.602013786176575	0.4358090617002861	6.845192229159415e-17	1.6694140507308295	0.10569595933340356	0.0
PD18050	7.337676076749264	0.2816429111819013	3.1629766251646236	2.5591422454898315e-16	2.5143652354962844	0.0	0.0682302661023934	6.956222768996444e-17	0.0	0.0	5.376959093445103	0.25814979186043274	0.0
PD18100	1.884621798826278e-17	1.4118562348060304	0.0	5.405985108531406e-16	0.0	3.032127913598351	1.0191744166189292	0.0	0.0	1.305565282121768	0.2312761528549201	0.0	3.9054113546828432e-16
PD18101	2.2780440997129048e-17	1.160967095017422e-18	0.6236185295908102	0.09103417572703064	0.0	0.28351845524025143	0.0	0.0	0.0	0.0	0.0	0.0	0.0018288394419076909
PD18116	1.5140850886820026e-16	1.4350218743385705	0.0	2.638829317681845e-15	1.4086249749830824	1.1016091997969812e-15	3.2371580524494785e-16	0.0	0.0	0.15635315067834168	4.983448883899572e-18	0.0	4.547906955363942e-16
PD18149	2.330929036784833	1.3572964689668842e-17	3.735709733566604e-16	7.944465646865861e-16	0.0	1.8097702901426367e-18	0.0	1.3361741674911198	2.1938564560301342e-17	1.332896795724046	0.0	0.0	0.0
PD18188	2.355928566545011e-16	0.0	3.050497025337686	0.0	3.7660835590354043	1.6245259131873377	1.5588935024395716	0.0	1.0958587749455215e-17	0.0	0.0	0.0	2.7712737835943675e-17
PD18189	0.6948914042281993	7.834772893232401	0.0	0.0	0.0	19.273100136254566	5.006225050266037e-16	24.043438445515793	0.0	2.153797120769034	3.965390404436033e-17	0.0	0.0
PD18247	2.2844906299455596	0.0	0.0	0.0	2.0837476840504989e-16	5.309335555819715e-16	3.799406940215911e-17	2.9702034300098723	2.956464707487408e-17	1.4628760387653692	4.8000840410002216e-17	0.2824299012791984	0.0
PD18251	1.2559016298109632e-17	0.0	4.061802263294477e-15	0.0	8.678117530525161e-16	5.656366249777454	1.1743018640677811	2.6108880753122468	3.558443810842513	0.0	0.0	6.146716869725726e-16	0.0
PD18257	4.1290065049237334	1.0577156760335742	3.786586248751898e-15	3.323419024593206e-17	4.12562682635282e-16	0.48011050339672534	0.0	1.708897620348423	1.866374084173167e-16	0.6242696952975398	3.9818736369558684e-16	0.0	1.2164799722852932e-15
PD18258	0.0	3.458159251923865e-17	4.758180515145352e-16	0.0	6.003738594447974e-16	5.928874365781123	8.009307783841366e-17	1.0400722462800331e-17	2.5222625521503254e-17	0.0	2.488108449930866e-16	0.0711256342188755	0.0
PD18259	5.296543115571932	1.5099200980322232	0.0	0.0	0.0	18.903995197287237	0.0	1.553977758748192e-17	3.7353847808420735e-18	1.6133526812513115e-18	0.0	2.0423349761792342e-16	0.28954158910860706
PD18264	0.0	4.873012719102562	0.0	0.0	1.0091629205140234e-16	0.0	1.3727368713486854e-16	1.191466584155263e-16	0.1269872808974379	2.821535566970575e-16	0.0	1.4760535839519683e-16	0.0
PD18269	0.0	8.819800087950449e-18	9.070022359386953e-18	0.7962888872154801	2.690822570086049e-16	1.0741539673676006	0.0	1.3545830148227853e-18	4.1536261581764896e-17	0.0	0.5055569875769756	0.6240001578399434	2.660443117184257e-17
PD18728	1.5725585853972639e-16	1.1254679709922972	3.887075568139393e-15	5.307943071342534e-16	4.1172364556746786	3.5854532672054185	0.0	1.1718423061276013	0.0	0.0	0.0	1.6256547614818823e-16	4.014390942489405e-16
PD18730	2.6588012916150087e-18	0.6419322667651798	2.9624332842910504e-16	1.5471746074867447e-16	0.0	0.054562271066570474	0.04797243836058265	1.2000843064787459	0.055448717328920816	0.0	0.0	8.879088562690865e-18	0.0
PD18733	1.1938705063858043e-15	0.8230953090941086	0.0	6.998241265081031e-16	1.3267460294111897	1.693683838673052	1.859273089547673e-16	0.0	2.1659855857625735e-16	0.17608165681352808	1.9741705983421753e-16	0.0	2.9803931660081204
PD18734	0.5249780849260018	0.0	0.0	0.0	7.814900042151258e-16	1.0975472059785218	0.9513870816945704	2.2919967838455246	0.0	8.13409084355538	0.0	0.0	3.827235465903403e-16
PD18748	9.797776787309262	2.3287761855727522	0.0	4.4258748415739718e-16	0.0	0.0	2.471747077039389e-16	0.0	0.0	0.8734470271179844	0.0	0.0	0.0
PD18749	2.5836147862208335e-16	3.5825269249198963	0.0	5.594111646574659e-15	0.0	1.883543342954751e-15	0.41747307508009374	6.934190556981541e-17	6.646803012394628e-17	0.0	5.845052069130221e-16	6.524795941019119e-16	0.0
PD18751	4.399166753153622	1.5489326503609948e-17	3.2707291946544106e-15	9.10320358457135e-16	4.868490266045565e-18	0.40483791771724725	0.0	0.0	0.0	0.0	0.0	0.0	1.1959953291291274
PD18754	0.0	4.789298514337795	0.0	0.0	5.828191397089027e-16	2.2379694546839013	0.7785558853863314	0.0	0.0	3.0483038050753786	0.0	1.5155911346675288	2.6302812058490663
PD18756	1.1042620668382325e-16	0.0	0.0	0.0	2.498259057066357	5.885731265877593e-16	0.0	0.0	0.0	1.0743586711056492	5.845858627648908e-16	0.4273822718279931	3.762801704733631e-16
PD18768	0.07410954038799959	0.0	4.1294760622071225	1.3829505322962658e-15	0.0	0.3213226569046583	0.8266496019674529	6.876718329452569e-18	0.0	0.8381213878012093	1.6201381772185512	0.1901825735130037	0.0
PD18769	1.0406870148261604e-16	0.0	0.0	3.414117936802061e-16	1.8168949015868284e-16	0.0	0.0	0.9999999999999989	0.0	0.0	1.5514747845856e-16	0.0	1.895688783993562e-16
PD18771	0.0	6.514086656931677e-17	8.990302852079219e-17	0.0	1.4493789515797746	0.0	2.3415376616654827e-17	0.0	3.656189573217476e-16	0.49340002186795867	0.0	5.0572210265522655	0.0
PD18775	1.5834054071770583e-16	2.428967728454148e-17	0.5482737699677867	0.0	0.4913603902509702	2.19490428353105	1.5669227127021483	2.5884693250277022e-17	2.565504909292882e-16	0.6190027279153295	0.0	3.005280088929467e-16	2.5795361156327146
PD18776	0.0	1.33151063980768	5.386091314227102e-16	1.210545656865875e-15	0.0	0.0	2.356717288634081	0.0	1.4551382835573003e-16	1.311772071558238	0.0	0.0	0.0
PD22036	0.0	4.01253032378406e-17	0.0	0.0	0.0	0.0	0.0	1.0333588595756214e-17	0.0	2.0	1.6230486983851982e-17	0.0	0.0
PD22251	0.0	1.5725458313768966e-17	1.4243040304681026e-17	0.0	0.0	5.639766884228001e-16	0.0	1.1719835330099869e-17	0.06540302273890454	7.549175870140904e-17	1.5862512021058746	0.3483457751552201	2.081366459272589e-16
PD22355	1.3132700759999758	0.15333675117403792	8.59617581827013	1.5602735985260948e-15	0.0	13.331430852789996	0.0	0.431542195272564	0.17424430649329609	4.154230571533352e-18	0.0	0.0	0.0
PD22357	1.5801655998320242e-16	0.5028404190030517	0.9915760233078861	3.851450263574124e-16	3.5111922573493483e-16	9.264462958807573e-16	1.0430610986235087	4.196924850430866	0.0	2.823920883845401	1.6068002328414428	4.4725605090294826e-18	3.834876491947841
PD22358	0.0	1.9140566799076277e-16	1.833517459132467e-15	2.447298035643992	0.0	0.0	1.465630968826055	1.2676729360766414	0.42705723901758896	0.0	4.801997191759548e-17	3.3923408204357197	3.810088254972785e-16
PD22359	3.568662870135466	3.0764452993863096	0.0	5.268662531497719e-16	8.008242949055908e-17	0.0	0.0	0.0	0.0	9.920768412788019e-17	0.3548918304782223	0.0	1.3197584903198966e-15
PD22360	0.11134891768154531	0.620985950129862	0.0	5.3845730679119945e-17	2.7891754580027717e-17	18.084365313903703	0.0	3.1580046469724308	0.8744752792828416	0.9144024020507144	0.23641748997890694	0.0	0.0
PD22361	0.0	4.012514024730825	3.2114131254824816e-15	0.0	0.8249720091921509	7.015982271903383	0.0	0.73769854733761	0.2937723247802118	1.1396618655498896e-16	0.0	0.11506082205581432	0.0
PD22362	2.5676356112756583e-16	2.791962646129984	0.0	0.0	0.0	9.118587402069758e-16	0.0	0.0	1.776364271428853e-16	2.9584453869209294e-16	5.175269704300428e-19	4.259876550681274e-16	2.2080373538700138
PD22363	2.5881435245947197	5.681461196571042e-19	5.274986869774726e-15	1.0151932094289918e-15	0.0	15.896187460489122	0.18890334790286387	1.3267656670132866	0.0	0.0	0.0	5.588965057406003e-17	0.0
PD22364	2.9730922442920247e-16	0.0	0.8357502826139461	2.110891792224259e-15	0.0	1.2907855998572626	1.0146745573464546	2.90637842776973	0.0	1.9524111324126046	0.0	0.0	1.4582687135516965e-16
PD22365	1.3527400592184793	0.37045354186073226	0.0	0.0	1.6359897046168282e-16	5.960200064543464	0.5844356345733437	0.0	0.25109399029041324	1.0858352236929125	0.0	1.4482771856384174e-16	4.395241485820656
PD22366	1.6052193153433803e-16	2.331838197766441e-16	0.0	0.0	2.688415088689065e-16	5.426648520421244	1.9079530445721367	3.9583418094457112	2.174255188193887	2.495265303397095	3.0375361339699305	0.0	0.0
PD23550	4.949761346756741e-17	0.233829582316118	9.849403639289031e-16	1.5674960242718292	0.0	1.5899506287055938	0.0	1.2120593106124329	1.592696680109047e-17	5.120604041252076e-17	0.0	0.0	1.396664454094025
PD23554	0.0	2.7294198128061154e-17	3.743255723086804	0.0	4.1303203121707187e-17	0.1487989422403399	3.6444651498645495e-18	0.874921282638644	1.9179539023133092	6.186581298091079	1.1284888516298228	0.0	0.0
PD23558	0.0	0.0	3.5057061316207046e-17	1.979819505120182e-16	0.7039628988982489	22.796432009520228	0.0	7.242616107772379e-18	2.0114770657653943e-16	2.2843331038422885e-16	0.0	0.0	6.499605091581526
PD23559	1.842029299535371	0.0	0.0	1.7172656412841798	1.6491730833972842e-16	0.0	1.3436204270985987e-17	1.3203284979291001	1.6081979633049066e-16	7.738841160546232	1.357837978141244e-16	5.793689710875973e-16	3.381535400705116
PD23560	7.239898521914969e-17	3.1730232189419763	0.0	8.312106917637774e-16	8.672000491167221e-17	2.7803528140246847	0.0	1.4312465769330824e-16	1.3359458052721251	2.1326152987320164	0.0	2.5780628630291966	0.0
PD23561	8.314833420664262e-17	13.305192083633726	0.0	0.0	2.5778939917127186	0.0	2.2621330248710196e-16	30.257700529017722	8.634307070880679e-17	4.726408098210321	5.269585695815299	5.863219601610217	0.0
PD23562	2.3026955278689676	1.3551580800851508	0.0	4.272921745887569e-15	3.400219382067861e-16	8.934520359170584	0.41474782774030117	0.0	1.016533479135771	5.41776450249273e-16	3.2369532537942895e-16	1.9763447259992228	4.18784059986636e-17
PD23563	6.844585870993277e-19	0.0	2.238406769131798e-15	12.8195313129086	0.0	1.9061432359945618	0.6268466772986522	0.7428719067977607	1.9604567128477037	6.926765000372341	6.022600209062995e-17	1.017385153780377	0.0
PD23564	3.649540495413954	0.0	0.0	1.0290463098448128e-15	15.12668041326036	4.288933110829974e-15	2.971113921522296	0.0	0.0	0.0	0.8690124845718865	19.54992488030323	13.833727804928266
PD23565	0.4493818839943757	13.846146003684964	6.791537514818938e-15	1.8011634816401025e-16	1.0713379733516151e-17	5.05849714221833	0.0	0.0	0.0	2.6459749701023245	1.1864107043893459e-15	0.0	3.4505629023158585e-16
PD23566	5.913844351745683	3.1122564230121937e-17	10.357598277694445	0.0	0.0	3.4589658158886825	0.0	0.0	0.0	3.269591554671189	3.710394389177644e-16	0.0	0.0
PD23567	0.1568590182974893	3.021120737038545	1.997754900595564e-16	6.072675561722946	0.14718254303411615	0.0	0.10517952963434238	2.560024709500321e-17	0.705531630302873	3.791450979969686	0.0	0.0	4.3859749208706926e-16
PD23569	7.63312139987201e-17	2.539970564949338e-18	1.5982339969462798e-16	0.5604964535592947	5.795597128589177e-16	0.0	0.0	0.0	6.431337591187931e-17	0.0	1.749440479836911e-16	1.8714491834229654	0.5680543630177387
PD23570	0.40965960720640177	3.3386194174393706	1.3124742801331455e-15	0.0	1.5669540437075948	1.7211825939282127e-16	0.6847669316466315	0.0	1.5345452305223338e-17	0.0	3.8911337547080166e-16	2.410692918183531e-16	1.8862587116712826e-16
PD23574	0.0	5.350202131979246e-17	0.0	1.1036138645232648e-15	4.028324965731623	14.913472531490974	1.8882299768108906	2.0750556103013826	1.5410847407666013	1.4037259865076573e-15	3.5538321748985306	2.4976192431685e-16	0.0
PD23577	1.2012647790774458	0.0	6.118455209077536e-15	4.101613032888974e-16	0.0	11.247338257855143	4.0227312623964055e-17	0.0	0.5513969630674058	0.0	0.0	0.0	0.0
PD23578	0.0	0.0	6.693202978099194	4.900637200810876	0.0	10.195308100228512	0.33888914888144583	0.8719625719799737	0.0	0.0	0.0	7.206914302044397e-17	0.0
PD23579	0.0	0.0	0.0	61.448359407151585	5.241596827684772	31.453692281846273	0.6370416808528545	0.0	0.0	7.129110547693583e-15	52.96096921964187	18.551938083902765	7.706402498919877
PD24182	2.8166534099582927	0.0	9.077201457937404	0.0	0.702905824116463	7.067378833021127	2.264329544515314e-16	4.921527162265376e-17	1.049804834624478e-16	1.5018121388239631	0.0	0.13997401744409582	0.6940743186986525
PD24186	0.0	0.7625792300484386	12.458086164207765	0.0	0.0	0.0	0.0	7.840296689565775e-17	0.0	5.166778061897593	1.0157722266775275e-16	1.8637785786550243	0.7487779651911807
PD24189	3.699073820309309e-18	0.0	2.3354142942790922e-15	4.1449646446202575	0.0	0.0	2.2045178697703426e-17	0.9738626275786432	0.4565986323207171	0.0	12.127517381189461	12.072269414743829	2.2247872995470876
PD24190	0.0	1.056892611184529	0.0	0.0	4.157114899390475e-17	18.403924641031164	2.90785243658673	0.8883471545809658	2.8471960183158433	1.3164565784590584e-16	5.5158603663192376e-17	2.278499624259398	3.617287514041366
PD24191	3.2401821369207386	2.6494212965856458e-17	2.3306848219895757	0.0	2.088797263094441e-16	9.35333311401734	0.0	0.0	0.0	0.0	0.0	0.07579992707234594	2.2912025078130137e-16
PD24192	0.0	2.2322940420197166	0.0	0.0	6.187568329407489e-17	28.718861667096196	5.56351361652908e-16	3.9280796909996916	2.1862851426950645	5.0593322621045226e-17	8.934479457189331	0.0	0.0
PD24193	0.0	0.0	4.1681046178625954e-16	0.0	1.4298976644591679e-16	2.2099996369658492	1.0613187846909402e-16	0.0	0.0	2.8934139104340436e-16	3.7900003630341503	0.0	0.0
PD24194	1.0506494036381981	8.319265147045641	3.8699744608973408	1.0796635287375978e-15	0.0	3.367534815852396	0.6722872589749194	11.655462345064597	1.0582199473649211e-17	0.06482656852690773	0.0	0.0	0.0
PD24195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0544944826009858e-17	9.61551480019551e-18	0.0	4.536051166080209e-16	1.9999999999999996	0.0
